Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-08-11 00:00:00,23.77859783808585,55.57287182270499,69.93283068648086,7.4479328341379345,10.768069792371769,Low,Charleston Gray,198,Inland region,Mid August,157,Standard,9.72284427479185,11.246787940924852,357.50851565255215,36.770230153101615,25.19961891711554,18.35138470460896,150.35683987878315,6.21484033061745
2023-09-25 00:00:00,24.21714086397456,54.81271162973058,51.935306848235086,7.002475660041878,9.66862719363954,High,Crimson Sweet,187,Inland region,Late August,380,Premium,4.727678584072893,0.6266695340468376,482.0767900189896,16.789723723588033,23.37652571448046,19.2884937959334,135.5487873651786,2.714839566750719
2023-03-21 00:00:00,32.88755688761571,55.2239768080184,64.92899568315671,6.189830922281795,10.57593765062134,High,Sugar Baby,162,Mountain region,Late July,128,Standard,3.5989642599888305,10.354009457911252,331.8146530814864,12.597555877460692,20.842475447195028,28.45075296856672,209.983610884706,4.774539253409902
2023-09-06 00:00:00,25.58985235060131,46.89255636911504,71.51098533810476,6.216915973293974,12.004806324607989,Medium,Sugar Baby,122,Plains region,Mid August,339,Below Standard,4.997217350548492,18.21676325168847,436.1241855358444,46.15451093564217,28.248406208213133,11.997351574939682,140.01950285511043,4.828558776520432
2023-06-30 00:00:00,30.396530692303244,58.40194197207828,61.78604510766508,7.277092563736593,10.874334843809567,Low,Sugar Baby,193,Coastal region,Early September,305,Standard,3.96785344555713,3.0922502722588097,392.2798357770336,26.32934757707692,24.924231463796627,39.129746489384544,97.95464584544312,4.459540302935239
2023-06-15 00:00:00,32.610372654892686,43.63342561769758,73.13650130841343,6.720962343072227,9.817708516537584,Medium,Charleston Gray,109,Plains region,Late July,120,Standard,9.558162498825183,9.752077502660006,308.4236834355678,21.65484489510146,6.64342647044124,21.5105359184454,148.44973666040886,4.529024528972864
2023-09-20 00:00:00,27.548896892209022,44.395392847434806,62.8516832687892,6.314765506124802,10.980060846498478,Medium,Crimson Sweet,122,Plains region,Late August,185,Premium,8.094762545582228,7.715719125109817,311.7194540945627,30.412974579985065,18.2833137520228,18.59829462363884,181.8332987343959,6.044878404046559
2023-04-09 00:00:00,29.073495934240466,50.025765634147945,71.71877452724364,7.418273882041409,11.646053150788877,High,Jubilee,126,Plains region,Late July,292,Below Standard,0.7135527158269306,8.301477345075154,353.47543320633656,27.243250109364524,19.759175113233155,15.7466159258198,170.1562068274747,4.422631471118898
2023-03-14 00:00:00,38.10758743788473,66.81120891613105,94.1405128214727,6.414071633476988,7.672886953488439,High,Sugar Baby,119,Desert region,Mid August,258,Standard,0.2231961397096538,16.966006456747987,430.9028065321391,38.94248438511398,12.253042018081391,39.00666365050533,144.698526033816,6.432709384985903
2023-06-10 00:00:00,29.22043970003382,40.93106784052932,66.28177859123123,7.106409656704358,9.949054965417432,High,Crimson Sweet,156,Inland region,Mid August,343,Premium,2.6806658004532657,6.87876211199606,475.7293596019939,29.100951236694414,12.773337272586652,22.90320648385394,153.92970729519004,4.585194404320824
2023-04-27 00:00:00,29.930042852193345,60.42102955809512,65.93587425977893,6.122503126131791,10.798735695064812,High,Sugar Baby,137,Coastal region,Early September,306,Standard,0.373041586914864,8.522097810692431,493.9873006582237,33.15173988703084,7.084993542447239,10.925379192928776,169.1603243656454,5.194161375116045
2023-12-27 00:00:00,27.82619724701812,70.07449142933609,66.81582519877236,7.079457750698147,7.212241771497307,High,Jubilee,169,Desert region,Early September,167,Premium,7.868838559980039,18.593751959938484,414.1841872825919,40.41724894068562,28.702989769784057,30.09929028906364,169.49391662613613,3.92243902462188
2023-01-02 00:00:00,32.35903575573616,80.94680006890275,58.90590394533132,6.2238660988318575,10.78218389851856,Medium,Charleston Gray,197,Coastal region,Early September,375,Premium,1.3503244658441849,17.14121405008229,382.2900376906025,35.960455677390115,24.07653791699564,26.64729584891341,134.68942339804326,6.080859051261067
2023-01-06 00:00:00,34.760602504726,54.79994186153661,61.86179165626224,7.454534145777835,7.918979028603226,High,Sugar Baby,116,Inland region,Mid August,357,Below Standard,7.35129405022684,9.60090199492403,329.12116050340745,33.80153714235037,14.286528665344306,31.74309134573387,138.68185436967315,3.948182375541119
2023-08-31 00:00:00,32.7534589583789,59.0916888740333,71.71200693591888,7.486313896745411,12.383979183197386,High,Sugar Baby,185,Inland region,Late July,379,Below Standard,0.0942907887899791,19.50779684144742,463.9072948328135,28.267379854378586,11.55629567033002,19.02200050939672,132.8922188196902,5.091583020255466
2023-09-05 00:00:00,23.411207862495047,39.82265380235891,67.29924088297614,7.021066868791573,9.726873954899816,High,Crimson Sweet,117,Desert region,Early August,345,Premium,4.76007727015293,7.416375422847318,309.60359873759944,17.80210936207063,16.90116049058924,13.160667132608342,139.68156413403227,4.172228883165736
2023-06-22 00:00:00,33.32832253054181,72.61147229599568,63.78335405032647,6.429388092803159,11.986363875397746,Medium,Jubilee,191,Mountain region,Mid August,163,Premium,9.431346095900828,13.23274646461612,354.07863031891736,31.42496408630169,28.61035850529514,29.96784915602144,153.98488329246825,3.591316007926443
2023-12-12 00:00:00,32.86541738086187,61.30806387068156,73.9413677631387,6.456500253377706,12.72838665258638,High,Crimson Sweet,165,Plains region,Early September,362,Premium,3.665799427039164,13.634825942778452,446.16356470433055,28.91448131229833,29.255029108356112,12.749870920415953,133.64462391310548,4.330473632908253
2023-08-03 00:00:00,28.19094617497578,57.91056238813028,84.35819515613284,6.81657353168569,9.536475380182852,Medium,Crimson Sweet,130,Plains region,Late August,261,Standard,9.161808139484808,2.672443623816363,335.664324147573,47.95999160585006,5.71646040068104,21.547184381724183,166.34728522014512,6.437070497554519
2023-03-31 00:00:00,26.948362474610825,70.42567057262163,85.70886658377992,7.09700873337023,8.01471769789943,Low,Sugar Baby,118,Inland region,Late July,191,Premium,1.664141576775512,5.411775488207411,481.035989894504,28.49526192902936,15.234852592014882,13.127105532839426,148.6421853652722,8.060467309286079
2023-01-09 00:00:00,30.85948263951412,56.471616667619976,68.09345284399028,7.272609772012142,14.8770164381737,Medium,Crimson Sweet,115,Desert region,Early September,344,Below Standard,6.69842262125199,3.816721152712317,444.70603581076784,10.30162062456882,13.64765503975522,20.734636260647108,123.9591427217095,3.978255350723684
2023-10-26 00:00:00,28.25244153840336,57.45478813876307,57.61074220299422,6.79543623074266,7.295583822898571,High,Charleston Gray,128,Coastal region,Mid August,305,Standard,0.5499627148911523,12.246559615690282,435.9952323740104,31.66669218101204,23.235893492226825,15.611095055262105,120.10365442270182,3.658255470002195
2023-12-01 00:00:00,25.742304698331537,59.79556514120853,65.67210083702435,6.924841571251315,9.04821890463382,Medium,Charleston Gray,180,Coastal region,Mid August,207,Premium,1.7580459772761037,14.909559740842829,369.967590294533,28.04571751913901,24.58169566136329,27.120673139937573,143.85176239759005,5.954844395378993
2023-09-01 00:00:00,24.6085686322057,61.96198436362914,88.37136696144829,6.082275443089058,11.773109574305815,Medium,Charleston Gray,164,Plains region,Early September,117,Below Standard,1.063375355627676,9.30936253794079,366.0211392414116,11.197861267014396,24.6159401646402,24.61896542127441,135.90087928894403,5.631689204654833
2023-04-11 00:00:00,27.06887219245949,58.15731303928012,58.3898939381744,7.100363169205021,11.074234363235291,Low,Sugar Baby,165,Desert region,Early August,189,Below Standard,2.431001161240616,6.306543602928675,417.0234187224028,17.025024973114412,27.712039700824565,36.19721625604483,143.99335117354656,5.75343262383568
2023-10-26 00:00:00,28.430574154033565,64.29234753223228,58.31696992017788,6.10329428955613,6.445169639879694,High,Sugar Baby,132,Mountain region,Late July,350,Below Standard,5.504801875163313,17.017336686121336,394.8251150916095,26.644531423023462,19.43258771729075,18.3539689844894,121.48446728360167,4.493116819043392
2023-02-02 00:00:00,35.780815600745086,66.91502688817012,81.3989153256264,7.357255664393869,9.83271947549676,High,Sugar Baby,131,Mountain region,Late August,212,Premium,7.904937536696716,7.139975798326708,350.4452923472069,26.966914089746297,26.36837929105615,36.572022916073365,129.1256830455593,7.131007069825149
2023-09-08 00:00:00,26.00906110653711,74.5764555745138,80.17062087400267,6.296704598585857,11.154443005176836,High,Jubilee,149,Desert region,Late July,109,Below Standard,8.366471985995133,12.086439212496565,435.01842643985,21.26383524233825,16.440351752656575,17.775522312993925,152.0562415485987,4.261585248533844
2023-02-19 00:00:00,28.386750056280203,47.97882948657712,76.88106975219434,6.63277292908178,11.46022649894811,Low,Sugar Baby,143,Plains region,Mid August,319,Premium,1.0057973401146314,18.88635389588212,346.7815569911241,18.365022709295857,16.738955302542287,35.849457508171625,134.69914458604077,4.823773590016802
2023-07-28 00:00:00,23.84101868509268,75.47631816132693,77.71415732074882,6.066979297172277,8.965765542155726,High,Sugar Baby,153,Plains region,Late July,284,Standard,7.0909561860442345,6.399272301880423,442.455897663436,15.40336525298068,26.96800884229586,26.84701782477991,150.14597259532715,6.8670033139483015
2023-11-08 00:00:00,29.72899315171907,51.31189830121328,79.16992519382183,6.807684045029585,10.548448684037234,High,Sugar Baby,181,Desert region,Early September,140,Premium,6.650123835609373,6.610538874441043,374.7312529527427,24.249082582728544,14.234006487955304,20.690253677528663,172.05062734467054,4.952466700573611
2023-03-15 00:00:00,30.5977424431184,59.32958347922053,63.00452593726224,7.090658180485815,8.451766864072413,High,Charleston Gray,161,Desert region,Late July,353,Premium,0.3691021595198052,16.681847584437573,309.03489224681863,43.61671034552336,17.890489009453518,22.21674776351756,169.65084805020834,4.743998242667092
2023-05-31 00:00:00,34.35155871993703,67.65195911800866,67.38615001096169,6.860693422858626,8.45850069895794,Low,Jubilee,104,Coastal region,Early September,239,Premium,7.529796392357152,15.16167550768985,393.71508671364575,25.528632627029072,10.621531169343733,37.03363501458018,150.91132335318463,7.263355809192642
2023-07-28 00:00:00,37.08056184526527,65.40356299488302,73.91366136282154,6.359773812933527,9.220458791656045,High,Crimson Sweet,141,Coastal region,Early August,104,Standard,4.2761320364936335,6.505325884324396,455.2337221257612,43.20364943750815,28.928875715711094,10.693977697942776,162.17499849029142,7.077823283044914
2023-12-19 00:00:00,34.84425474904704,51.49365624341832,89.5646150356412,6.099700543200061,9.199801147001136,Medium,Sugar Baby,170,Mountain region,Early August,243,Standard,5.812550963394441,5.13776209205237,377.9235046137193,19.15427036618184,12.52639309668348,26.96161869829356,169.15298521288082,5.582514886796536
2023-06-04 00:00:00,36.75306599772362,55.83507349050909,80.30348124772974,7.195427492354291,8.525427624941031,Medium,Jubilee,153,Inland region,Late August,192,Standard,7.059854836503555,2.2918813452417908,345.24488702194475,13.969283188775744,18.531660338734177,18.799867817751995,108.32782398041417,3.909838070092996
2023-09-02 00:00:00,31.24507226661085,60.670368932112574,56.76765585441636,6.166707214822998,11.790093346928128,High,Charleston Gray,166,Inland region,Early September,236,Standard,9.062890527771074,9.153178438759678,489.05312591009374,24.02629878403064,11.022208614787832,21.1605071343546,182.3553829279337,4.396466802159996
2023-10-15 00:00:00,28.90048343493524,61.15729870821883,75.0838236061376,6.7623268897746,9.76129167335257,Medium,Crimson Sweet,146,Mountain region,Late August,183,Standard,2.7971216908723697,16.57469481468432,469.87995971369617,33.876445936814804,26.15977046840361,33.49473052126751,140.90314810240957,4.922841805813934
2023-09-11 00:00:00,27.357603709366792,47.83922899742712,69.87006576901074,7.467003522498262,6.457589494732343,Low,Charleston Gray,173,Plains region,Late August,225,Premium,6.6024197043979225,15.161503041563163,421.27705801578105,48.37729353190525,14.888927089736333,20.918802894079107,167.6892395574633,2.599359052218882
2023-09-09 00:00:00,36.775319634271305,64.84932329251481,69.32260623480761,6.073694752249778,11.708456147938373,High,Jubilee,180,Coastal region,Late August,150,Below Standard,1.206550455053511,11.874095086048229,332.2801414257558,43.801321705098914,18.968400914659235,26.13602719902051,176.0182124083764,5.090350840619481
2023-05-04 00:00:00,26.7504690421583,56.02380613647164,75.6977151624494,7.438060579454393,8.28484020496877,High,Charleston Gray,128,Desert region,Early August,254,Standard,1.2817497680752132,7.257991963509765,426.28009979778255,33.82444364904256,17.432217079780145,38.35521112302265,142.1484393433899,5.435104415070469
2023-04-14 00:00:00,28.721602740149454,48.96220740293612,59.68298330310128,6.593437470045868,12.230799147173816,High,Sugar Baby,197,Inland region,Early August,365,Premium,4.516594381797921,7.685051704809725,334.7449988975073,36.06267372269396,27.19530239077626,39.97266985000317,180.4803479125484,3.933624255908768
2023-04-06 00:00:00,39.282672733384025,64.19131301920535,52.98644244802266,6.229505783389005,10.77741213803788,Medium,Sugar Baby,171,Desert region,Late July,186,Standard,2.701705745887472,5.682241449933687,435.2200835735142,48.18453724530113,29.382303088909264,21.294586116515703,123.88526002769471,4.203279791753954
2023-02-09 00:00:00,28.011906640741906,67.14809028200274,74.79647327239549,6.795192484279585,8.869045386797247,Low,Crimson Sweet,125,Inland region,Late July,250,Below Standard,0.5624797367786072,14.46147897953024,302.85418667860563,31.69134893879471,26.950212340681308,18.824389238533925,150.92580958749497,6.866936918972865
2023-10-31 00:00:00,29.75342150330404,63.17826244737342,56.09638741429916,6.191050305315495,6.713821534422904,Low,Charleston Gray,193,Inland region,Early September,331,Premium,7.629677340995125,14.431615013783173,318.23966011027187,47.59421695263757,29.608621605928825,25.619846048878,183.16644473200125,3.7394624583680383
2023-07-03 00:00:00,21.63513344986012,41.306129366571405,74.02440838969288,6.3570613411932175,15.080743279767216,Medium,Crimson Sweet,131,Plains region,Late August,377,Below Standard,4.332305071420986,16.56203042741133,493.9988291739023,20.379470467079948,24.054129978924685,12.541079931637466,161.22717595566806,5.578838652673454
2023-04-10 00:00:00,32.598685879116786,76.29983519882612,72.43119569084841,6.957305547790839,8.766531575158565,High,Charleston Gray,101,Coastal region,Early September,212,Premium,5.486735635577183,13.594333543114136,316.05031444715644,17.532067098486642,27.96654935700477,34.87695061382699,157.06794270848567,3.483913958188097
2023-11-19 00:00:00,39.76268741348969,58.72493400156259,67.04530701023018,6.996242083101981,9.604837551321596,Low,Charleston Gray,129,Mountain region,Early August,328,Premium,3.9478598664403086,8.40336458715779,413.1622023041634,39.11652861196895,15.29728515073286,33.209042748175094,159.24888022902164,3.545130756914749
2023-04-06 00:00:00,31.2011126577972,68.54167724126697,59.75076868505332,7.230512148469029,9.992052618233275,High,Jubilee,125,Desert region,Late August,324,Premium,2.3690488572163995,18.01727228665713,493.1210720028037,32.993200561470026,20.97733682366049,37.2268681842632,140.01986907287693,4.839152821914016
2023-06-23 00:00:00,36.47306530163196,54.60117494456253,71.37138246173883,7.321704927675482,9.956679528859269,High,Sugar Baby,121,Inland region,Early August,277,Premium,3.1934108398274863,14.679603169217597,436.71388859917,37.12083706981136,22.906739764698195,10.004245706903063,187.9797748658097,3.987478298420961
2023-02-20 00:00:00,28.990177809378004,62.0915584602398,60.15977099495306,6.220297768762435,7.977098846773034,Low,Jubilee,102,Plains region,Late August,103,Premium,2.505767661011682,13.835545232479785,476.83176971132775,34.30369475530342,5.485522363737073,16.393537171246933,165.9377281811387,5.021709916522725
2023-10-07 00:00:00,34.37656747767279,56.51542740401747,75.85177908744544,6.047297599720007,9.364799409394834,High,Crimson Sweet,165,Desert region,Early August,107,Below Standard,6.927557361002215,5.249779887082841,386.5226759034712,27.59303818833921,5.570808049305679,37.27773785377544,165.07673148422313,5.626128315706628
2023-07-15 00:00:00,31.1023114821004,68.44174721955575,44.549061589894585,6.2304690730765335,4.425681877213174,Medium,Sugar Baby,107,Desert region,Mid August,304,Below Standard,0.6427939045854125,19.917873335489105,345.05235668840135,20.565848615137348,12.771576743460145,39.1900582089261,170.6776783467109,4.014345317723929
2023-08-05 00:00:00,34.148900865022206,51.88332999538033,81.27741194655803,6.680743709650011,9.2816051359063,Low,Sugar Baby,163,Inland region,Mid August,378,Standard,3.3324890675911445,9.23624646729258,409.1375139753033,31.39441508492164,22.112857982847213,35.01400305129642,119.95715912765068,5.524868411864894
2023-04-22 00:00:00,39.00096759568983,55.515478804644026,68.38457857057614,7.054401847383653,8.74333903140616,High,Sugar Baby,178,Inland region,Late August,220,Standard,6.628395658693581,5.250191000487532,470.5550701739651,20.262978421867217,15.768557069183842,35.629458396234,146.86964278799357,5.421752230750868
2023-01-20 00:00:00,31.747201892964497,51.50127750294542,67.44483355485873,7.355519138686288,9.80920624441496,Low,Jubilee,168,Coastal region,Early September,334,Premium,3.6820040906569904,0.1958938575162716,326.0908154483212,45.15615700014348,23.25973245820183,15.700638840696524,198.93856549424729,5.254954865690819
2023-12-27 00:00:00,22.88317212815264,53.04385481788558,62.94103420487968,6.199176389553436,10.321440510538906,High,Charleston Gray,120,Mountain region,Late July,353,Standard,6.60895621538824,1.6093882266271953,402.278112590022,43.66941630766405,14.73279553691734,36.79488281643152,138.79440768618815,5.3020381259517695
2023-05-15 00:00:00,30.64506700214431,46.512513099107,54.997016709091824,7.311404358746296,12.61842003121276,High,Sugar Baby,175,Inland region,Early August,222,Premium,2.6970735506858,2.4311029748767576,404.2131849677796,10.150906938849502,12.7826307136933,25.160248567963595,131.54318202479112,4.805389443440838
2023-08-07 00:00:00,28.552168325403144,64.85571849962906,49.46814993667606,7.465900000894338,10.639742778332083,Medium,Sugar Baby,189,Desert region,Early August,394,Standard,4.054915248852659,19.993561980648668,344.834203447381,47.58246308423311,12.60274257971511,25.45063179017285,127.0340440085268,5.355200026274841
2023-08-05 00:00:00,28.70359182988093,62.37443379519319,84.9160401656366,6.302987865102527,10.75172552704306,Medium,Crimson Sweet,121,Coastal region,Early September,282,Premium,8.158064558663623,8.517871058906316,335.1245672836809,21.47639221714341,23.8252610991558,19.68135471152656,149.41762473057253,4.07202411175803
2023-11-24 00:00:00,27.04769178760654,59.48120112416255,50.84100024954587,6.773106037342692,9.760209117856569,Medium,Charleston Gray,157,Coastal region,Late July,388,Below Standard,0.9857935791295058,15.01816523789638,466.30966847812033,41.89226466931953,26.29977301929341,16.82903695532096,114.05038680449027,5.993339903206412
2023-09-15 00:00:00,37.58654716078608,73.71365387950107,60.40907042157215,6.689644719484551,7.329694244896089,Low,Jubilee,104,Desert region,Mid August,362,Below Standard,1.9276490153955768,1.5686201856523097,478.1490311015899,32.60566834980377,10.14613144350218,22.72374793927729,127.49582672980104,5.360015158900315
2023-07-28 00:00:00,26.722049245446147,58.52384277154053,69.19504877600595,6.833224542466039,10.844297023588254,High,Jubilee,166,Inland region,Mid August,354,Below Standard,7.888242443263884,7.5618527859481794,480.4249401900085,34.37204723445206,28.05576109464018,23.348789778904347,149.80315141553567,3.768294063534401
2023-06-09 00:00:00,26.301099138385364,58.47273289762124,53.39412636101204,6.518874717007595,10.975546551832036,Medium,Sugar Baby,101,Plains region,Early August,305,Below Standard,5.4551943750766885,18.808528300484365,305.05364562168035,26.44814739227895,5.443029160215303,34.86559242877692,122.8777633855882,6.080312987022028
2023-11-30 00:00:00,36.83878100565588,60.15324528900556,61.50708317351918,6.79640873647187,9.127409047815885,Low,Crimson Sweet,118,Coastal region,Late July,379,Premium,0.220519710871816,3.182722202299473,430.36287070894525,24.8940145332676,13.155399953549008,27.67094053039617,165.0804838957221,7.20453443508565
2023-02-27 00:00:00,36.42575935801705,42.671088140038336,73.03662396849138,7.357716959800537,10.918502236419092,Low,Sugar Baby,190,Plains region,Mid August,243,Standard,1.6764169423565023,0.1136850012492174,353.2613337381496,33.61971500642089,12.314212105155756,37.15996739766701,159.57575177522932,5.132220173005639
2023-09-02 00:00:00,24.51357843221281,61.38480425075794,76.64065029387754,6.549935061294393,10.471164112294533,Low,Charleston Gray,143,Mountain region,Early September,229,Premium,7.051573857746311,7.803130755312775,492.5849298155608,42.24064302060293,21.21247567937968,12.59089350812371,123.99414241928343,4.0254589866113095
2023-03-26 00:00:00,27.605567320200727,56.685487125586434,77.03915758412879,7.228828307016194,11.38817332234132,Low,Jubilee,196,Coastal region,Late July,168,Below Standard,5.543369687932596,11.379887376500912,304.9417257007659,36.33185010096179,25.75298954003672,16.121874146601225,127.08141671055505,5.860106365842273
2023-08-18 00:00:00,33.39568671630951,58.09119796956872,64.90103443874052,7.420660085519242,9.735765000042685,High,Sugar Baby,170,Desert region,Early August,207,Premium,8.445006575795913,14.497681328933751,346.17617211039146,32.25197452076052,28.48811591311756,30.362602004241005,130.21453968445087,4.087283520675301
2023-08-15 00:00:00,35.97736297818684,56.54036119130324,57.93980857909542,7.431880654807522,7.026416744081471,Low,Jubilee,189,Desert region,Late August,124,Premium,5.538373729269315,7.153356778920939,396.4697376274031,32.88837618070293,10.428294639870176,26.9462907535076,140.90553649265843,4.605690129462559
2023-09-13 00:00:00,32.25587841870505,62.69919729492235,67.38353981831582,6.174745772003013,6.084655790800197,Medium,Crimson Sweet,117,Coastal region,Late August,288,Standard,8.227535786945479,2.7050896595531726,483.2147883330782,30.06160301675815,9.397684286249,31.106362802251407,124.1347613710624,2.731722082177735
2023-04-04 00:00:00,30.35539792115589,59.48058942060364,70.02541399437685,6.677953383418052,8.845642997190009,High,Charleston Gray,156,Plains region,Late August,386,Standard,1.336171913255183,12.56845818523978,428.3988345801792,48.73292007989583,21.38293539798247,30.864791258344628,173.4538954121817,4.156813161623976
2023-04-08 00:00:00,26.06060806654719,61.31268241021933,51.06737565039313,7.100595150929091,7.950116476501456,High,Crimson Sweet,168,Desert region,Early August,314,Below Standard,1.7075345235542838,11.242787959032167,379.2953935836714,27.80767931345541,15.318162752160994,16.466749871781527,119.83403136987532,4.171520534808304
2023-03-02 00:00:00,28.286796325450783,51.75080293030108,85.96800255826808,6.052841105954625,14.077099541399068,High,Crimson Sweet,107,Mountain region,Late August,311,Below Standard,7.093528807704872,13.089936976328705,432.2137395576537,13.423599985481008,23.68017260326286,20.52396081884276,168.27131526837186,4.714900981343192
2023-07-19 00:00:00,22.530927054340463,61.869767962467904,84.27725038507334,7.460397198413945,9.805586891043587,Medium,Jubilee,156,Desert region,Early September,341,Below Standard,8.007089015247072,6.451317497247981,344.4383287732842,36.3282314941162,29.951088995060864,27.679581702792305,163.48008767728825,4.432338398335573
2023-05-15 00:00:00,25.199762799167026,69.72008879620009,81.74597636722862,6.244422095233885,10.08210596751823,Medium,Jubilee,163,Desert region,Early September,150,Below Standard,9.42381288388101,1.9558043356329848,486.2392529978366,46.88138525468438,15.099585144706255,17.496991325784403,121.44734661867548,5.297321064637598
2023-09-07 00:00:00,24.235543292763964,60.31826696246984,72.46092560167735,7.373948221345522,12.74434155187152,Low,Sugar Baby,155,Mountain region,Early August,220,Standard,0.6580072258040737,10.676787779865736,462.8387662438307,30.410104731854283,15.74609536772643,39.638524131224585,144.9779712106768,3.855995662535144
2023-05-26 00:00:00,41.53223262986497,64.04782600003196,80.44255734605386,6.7103150642639,8.296199090721169,Low,Charleston Gray,154,Desert region,Early September,260,Standard,6.626065172276036,15.957163853478422,490.0982330806493,13.987736817902174,25.53299810759117,29.5676445591889,147.18758635806813,3.756687598963136
2023-12-19 00:00:00,33.1364944387803,64.94000733632382,54.092418693472816,6.984722233931063,12.68558756151284,High,Sugar Baby,185,Inland region,Late August,204,Below Standard,2.7618855854164623,17.72919925258669,437.1871605273316,40.55685014658615,13.521221628360406,30.69414208136517,162.42885595408308,4.9911180475060455
2023-12-16 00:00:00,33.84285901027913,58.67808282123094,69.00698024116431,6.675235339055407,9.762897462797747,Medium,Jubilee,153,Coastal region,Early September,325,Premium,0.3969818761796639,17.42051822917192,499.4547954064278,20.44546269182557,16.884754821440534,24.53695226300408,130.45243687414404,3.5941296219631456
2023-12-18 00:00:00,24.7220044024256,45.92311324707481,93.19444145111191,6.034689290107722,9.59021555275426,Low,Jubilee,117,Plains region,Late July,138,Premium,5.431286355001598,6.894708908273996,352.3319288728389,25.30908491066388,23.41232015537391,30.55746757920458,198.1097104730666,4.829876233297989
2023-11-14 00:00:00,26.55959988359853,44.46926049058705,75.45268012704535,6.594145896720601,10.38131137784442,Low,Charleston Gray,177,Coastal region,Early September,260,Premium,6.217025842089963,7.64159657026309,358.6220960078062,17.57438660637675,20.011879082602853,31.935247638064645,122.34911021505678,1.6279357185587378
2023-04-09 00:00:00,17.835361166801,51.72788437263412,69.83672945918991,6.957470351231904,12.155119653442194,Low,Charleston Gray,182,Coastal region,Late August,263,Premium,1.669047508162499,7.69450389074096,420.03875679985686,35.10036273325882,24.26080021084172,20.90663232379325,155.0612854768892,3.63610079200083
2023-04-13 00:00:00,34.31866188018272,74.77524198955359,69.25343644826668,7.339345700027645,8.349706927092566,High,Charleston Gray,132,Desert region,Mid August,161,Below Standard,1.9380560475809487,8.413447142068271,457.3177096158564,20.89952474768201,25.42649151875729,33.96413207475011,142.7261723613316,5.299589083565033
2023-11-23 00:00:00,43.87727032323931,65.00988765207109,75.75424882340641,7.079401018256914,9.491238295612316,High,Crimson Sweet,142,Coastal region,Early September,226,Premium,7.296023724403634,0.8177639313786611,357.80967349333906,37.00051043232957,15.741135027920029,10.58021970469586,147.8129981124291,5.976390971489139
2023-04-27 00:00:00,27.471603460274792,56.99189623931763,75.57900538990772,7.469092088026103,11.757391996365088,Low,Sugar Baby,105,Mountain region,Early September,303,Below Standard,6.807188003770147,18.10582098276584,403.0362482750478,31.44380948768009,18.043018910186635,21.14720023795003,200.85546420515152,4.789327649334166
2023-08-30 00:00:00,27.100327924599146,49.51119575074612,75.3766925158639,6.270015834771428,9.282949252939524,Medium,Charleston Gray,190,Desert region,Late July,105,Below Standard,5.119000468840272,9.045025948935448,421.41333189831255,13.210099290564164,14.334347757517142,26.49221368268285,159.9383651893675,4.567966897307896
2023-05-10 00:00:00,30.57374465980299,62.80931498712637,68.42667068815025,7.175444068840439,9.162256131664636,Medium,Jubilee,126,Plains region,Late July,314,Below Standard,7.275138895209396,2.363171871960557,354.4677036886381,18.31903294216656,20.340656737061693,37.74826458680107,120.66211607326132,5.588425452908862
2023-04-10 00:00:00,34.269409169496875,78.66506218006364,71.42962003253432,6.843285966298586,7.49276768247549,Low,Crimson Sweet,174,Coastal region,Early August,187,Standard,5.673568999474711,13.050269567340806,403.1655377732183,45.8619436267612,26.587406171845792,12.019470374385246,149.33552823809575,5.575189021317442
2023-10-02 00:00:00,39.8628912920574,51.95483298695935,71.15047075449505,7.350438137909639,8.00240185347682,High,Crimson Sweet,107,Mountain region,Late August,399,Standard,3.084201767139126,12.440878646818502,482.1326895491832,40.22258158339977,18.538126085415747,25.13822794029176,131.81948279910767,4.515314311325416
2023-07-12 00:00:00,22.432288071569808,52.69184183390458,66.14226826712375,6.9457167390100665,13.607221531409817,High,Charleston Gray,106,Plains region,Early September,181,Standard,7.738363986533251,8.37317594303638,374.46260491863865,20.14239878321481,14.218559077372504,30.2872547044509,130.8429891865349,5.896183673568149
2023-02-28 00:00:00,33.16840322749566,66.42209440341303,65.29797649542314,7.259840206548954,6.361736835017036,Medium,Crimson Sweet,150,Plains region,Mid August,135,Below Standard,3.46053789623339,0.2160288054854242,488.97861526482296,32.082007722487106,22.9071665267254,16.569465512157002,125.89641137435618,4.596341531265487
2023-10-10 00:00:00,40.40601426525626,60.36552351160198,69.88598499335791,6.53869465891284,11.227696703979284,High,Charleston Gray,165,Coastal region,Late August,239,Premium,5.419778600505194,12.785184168248271,332.85106256567644,15.074109391031389,28.025865502262192,10.766389579061444,143.2746508830413,4.974038884472102
2023-09-18 00:00:00,34.88373951606964,72.6237734548671,74.05467507932464,6.842807392841041,7.7172964062716,High,Jubilee,182,Inland region,Early August,339,Below Standard,0.968492181639049,18.38150929696364,319.30420143185063,49.67542107782685,21.93351286539464,20.68147626140032,163.02388348309614,4.963127808901646
